# 1522868186 timestamp
ACE	10.0_flicking_up	purgenow 0.2919000000 0.2919000000 1522603794 false
ACE	10.0_stepping_up	purgenow 0.2919000000 0.2919000000 1522603794 false
ACE	10.0_roll_average2	purgenow 0.2919000000 0.2919000000 1522603794 false
ACE	10.0_front_to_back	purgenow 0.2919000000 0.2919000000 1522603794 false
ACE	2.00_average_comp	purgenow 0.2919000000 0.2919000000 1522603794 false
ACE	2.00_average_inter	purgenow 0.2919000000 0.2919000000 1522603794 false
LEND	10.0_stepping_down	purgenow 0.0405033333 0.0411066667 1522603850 false
CS*	10.0_back_to_front	purgenow 0.5466000000 0.5466000000 1522603850 false
CS*	2.00_average_inter	purgenow 0.5466000000 0.5466000000 1522603850 false
XRL	10.0_back_to_front	purgenow 0.1331000000 0.1331000000 1522603907 false
XRL	2.00_average_inter	purgenow 0.1331000000 0.1331000000 1522603907 false
BTO	2.00_average_inter	purgenow 0.0774666667 0.0774666667 1522603907 false
FLDC	2.00_average_inter	purgenow 0.0102900000 0.0102900000 1522603907 false
LBC	2.00_average_inter	purgenow 0.1601666667 0.1643333333 1522603968 false
REM	10.0_back_to_front	purgenow 0.0106866667 0.0106866667 1522604273 false
CMPCO	10.0_flicking_up	purgenow 0.0090966667 0.0090966667 1522604273 false
CMPCO	10.0_roll_average2	purgenow 0.0090966667 0.0090966667 1522604273 false
CMPCO	2.00_average_inter	purgenow 0.0090966667 0.0090966667 1522604273 false
HAV	10.0_flicking_down	purgenow 0.2715000000 0.2715000000 1522604448 false
HAV	10.0_back_to_front	purgenow 0.2715000000 0.2715000000 1522604448 false
MOT	10.0_flicking_up	purgenow 0.2749333333 0.2749333333 1522604448 false
MOT	2.00_average_comp	purgenow 0.2749333333 0.2749333333 1522604448 false
LINDA	10.0_back_to_front	purgenow 0.0017316667 0.0017316667 1522604448 false
ABY	2.00_average_inter	purgenow 0.0056946667 0.0056946667 1522604510 false
BTCP	2.00_average_inter	purgenow 22.9933333300 22.9933333300 1522604630 false
MNC	2.00_average_inter	purgenow 0.0273133333 0.0273133333 1522604690 false
IHT	2.00_average_inter	purgenow 0.0768466667 0.0768466667 1522604751 false
C20	2.00_average_inter	purgenow 1.0036666670 1.0036666670 1522604810 false
PING	2.00_average_comp	purgenow 0.3036000000 0.3036000000 1522604810 false
GBX	10.0_roll_average2	purgenow 6.2100000000 6.9966666667 1522604870 false
GBX	2.00_average_inter	purgenow 6.2100000000 6.9966666667 1522604870 false
STORM	10.0_back_to_front	purgenow 0.0310900000 0.0310900000 1522604989 false
TRX	10.0_stepping_down	purgenow 0.0321500000 0.0321500000 1522605115 false
2GIVE	2.00_average_inter	purgenow 0.0046066667 0.0046066667 1522605115 false
XAS	2.00_average_inter	purgenow 0.4782000000 0.4782000000 1522605115 false
EBST	2.00_average_inter	purgenow 0.0997466667 0.1034666667 1522605168 false
ONT	2.00_average_inter	purgenow 2.1566666670 2.1566666670 1522605290 false
STAR	10.0_flicking_down	purgenow 0.0211066667 0.0211066667 1522605290 false
STAR	10.0_stepping_down	purgenow 0.0211066667 0.0211066667 1522605290 false
STAR	10.0_back_to_front	purgenow 0.0211066667 0.0211066667 1522605290 false
STAR	2.00_average_inter	purgenow 0.0211066667 0.0211066667 1522605290 false
CHP	10.0_flicking_up	purgenow 0.0504233333 0.0504233333 1522605348 false
CHP	2.00_average_inter	purgenow 0.0504233333 0.0504233333 1522605348 false
PPT	2.00_average_inter	purgenow 11.5933333300 11.5933333300 1522605348 false
WRC	10.0_back_to_front	purgenow 0.0349500000 0.0349500000 1522605348 false
WRC	2.00_average_inter	purgenow 0.0349500000 0.0349500000 1522605348 false
TBAR	2.00_average_inter	purgenow 0.2502000000 0.2502000000 1522605409 false
XCO	2.00_average_comp	purgenow 0.0050020000 0.0050020000 1522605409 false
XCO	2.00_average_inter	refreshd 0.0050020000 0.0050020000 1522605409 true
